listing_id,candidate_event_id,label,raw_score,calibrated_score,is_top_candidate,listing_tier
L004283,nba_401810004,0,4.558805917846084e-05,0.0,False,auto
L004283,nba_401810028,0,1.8487409650100413e-05,0.0,False,auto
L004283,nba_401809998,0,1.3272467260968676e-05,0.0,False,auto
L004283,nba_401810030,0,1.0704213981327436e-05,0.0,False,auto
L004283,nfl_401772871,0,2.275037916877664e-05,0.0,False,auto
L004283,nba_401810018,0,2.285983204564918e-05,0.0,False,auto
L004283,nba_401810005,0,1.5400041665117274e-05,0.0,False,auto
L004283,nba_401810022,0,7.267448013407284e-06,0.0,False,auto
L004283,nba_401810003,0,1.538394631644377e-05,0.0,False,auto
L004283,nba_401809508,0,9.27733476879313e-06,0.0,False,auto
L004283,nba_401810036,0,1.5119508076964087e-05,0.0,False,auto
L004283,nba_401810015,0,1.2292402429237227e-05,0.0,False,auto
L004283,nba_401810023,0,1.3976103316856623e-05,0.0,False,auto
L004283,nba_401809507,0,8.829930885928336e-06,0.0,False,auto
L004292,nba_401810314,1,0.9125337527831924,0.45454545454545453,True,agentic
L004292,nba_401810330,0,0.01975401192064183,0.021052631578947368,False,agentic
L004292,nba_401810347,0,2.4724693531437997e-05,0.0,False,agentic
L004292,nba_401810348,0,6.166675747273365e-05,0.0,False,agentic
L004292,nba_401810329,0,0.0009062133489521506,0.0027624309392265192,False,agentic
L004292,nba_401810326,0,2.8068373835880756e-05,0.0,False,agentic
L004292,nba_401810346,0,2.389779130571354e-05,0.0,False,agentic
L004292,nba_401810308,0,1.740616766521726e-05,0.0,False,agentic
L004292,nfl_401772962,0,3.732557511709895e-05,0.0,False,agentic
L004292,nba_401810344,0,3.266054406668133e-05,0.0,False,agentic
L004292,nba_401810351,0,1.548501556203599e-05,0.0,False,agentic
L004292,nba_401810307,0,3.104746625399026e-05,0.0,False,agentic
L004292,nba_401810302,0,1.6954688571105242e-05,0.0,False,agentic
L004292,nba_401810312,0,1.8610815768070594e-05,0.0,False,agentic
L004292,nba_401810352,0,2.820242926244461e-05,0.0,False,agentic
L004292,nba_401810305,0,1.440823505648042e-05,0.0,False,agentic
L004292,nba_401810317,0,3.607957314450038e-05,0.0,False,agentic
L004292,nba_401810325,0,5.0254300297338344e-05,0.0,False,agentic
L004292,nba_401810339,0,2.0993047416645057e-05,0.0,False,agentic
L004292,nba_401810335,0,1.9764710678699167e-05,0.0,False,agentic
L004293,nba_401810314,1,0.9997140831131657,0.9908256880733946,True,auto
L004293,nba_401810137,0,0.0014001726968529767,0.0027624309392265192,False,auto
L004293,nba_401810525,0,0.0002023967449740046,0.0,False,auto
L004293,nba_401809940,0,0.0011221292525132424,0.0027624309392265192,False,auto
L004293,nba_401810013,0,3.341153362041926e-05,0.0,False,auto
L004293,nba_401810736,0,8.867911342520187e-05,0.0,False,auto
L004293,nba_401812715,0,7.455061320945992e-05,0.0,False,auto
L004293,nba_401810471,0,0.00021290872566158658,0.0,False,auto
L004293,nba_401810095,0,0.00038064600624317243,0.0,False,auto
L004293,nba_401810386,0,7.729136706758976e-05,0.0,False,auto
L004293,nba_401810912,0,0.00014886648038052222,0.0,False,auto
L004293,nba_401810248,0,0.00042718360959128026,0.0,False,auto
L004293,nba_401810060,0,0.0008234805574792725,0.0,False,auto
L004293,nba_401809819,0,0.0003616379633863198,0.0,False,auto
L004293,nba_401810285,0,0.0003884394822845646,0.0,False,auto
L004293,nba_401810898,0,0.0005002069018285974,0.0,False,auto
L004293,nba_401810504,0,7.438811537753728e-05,0.0,False,auto
L004293,nba_401810066,0,3.5791846504964544e-05,0.0,False,auto
L004293,nba_401810171,0,0.0002051481407936799,0.0,False,auto
L004293,nba_401810549,0,0.0004501424163313549,0.0,False,auto
L004294,nba_401810314,1,0.9988255033018725,0.9824561403508771,True,auto
L004294,nba_401810330,0,4.76367521517407e-05,0.0,False,auto
L004294,nba_401810295,0,3.6413643225457725e-05,0.0,False,auto
L004294,nba_401810329,0,3.548111502363641e-05,0.0,False,auto
L004294,nba_401810340,0,7.325700194632981e-06,0.0,False,auto
L004294,nba_401810315,0,2.34796174213331e-05,0.0,False,auto
L004294,nba_401810307,0,1.8899971836644965e-05,0.0,False,auto
L004294,nba_401810302,0,1.9060149268145608e-05,0.0,False,auto
L004294,nba_401810312,0,1.767405754408683e-05,0.0,False,auto
L004294,nba_401810291,0,1.4579580912543674e-05,0.0,False,auto
L004294,nba_401810305,0,1.0649581860068663e-05,0.0,False,auto
L004294,nba_401810317,0,3.654251843063573e-05,0.0,False,auto
L004294,nba_401810326,0,2.1595682073378506e-05,0.0,False,auto
L004294,nba_401810325,0,1.3332144130294526e-05,0.0,False,auto
L004294,nba_401810288,0,9.11412295393925e-06,0.0,False,auto
L004294,nba_401810339,0,7.675489286011386e-06,0.0,False,auto
L004294,nba_401810294,0,1.5187185790044176e-05,0.0,False,auto
L004294,nba_401810335,0,9.638837000431358e-06,0.0,False,auto
L004294,nba_401810341,0,7.6291880718325565e-06,0.0,False,auto
L004294,nba_401810292,0,1.709102944123338e-05,0.0,False,auto
L004295,nba_401810314,1,0.8246016791949623,0.2916666666666667,True,agentic
L004295,nba_401810137,0,0.7164273916293921,0.25,False,agentic
L004295,nba_401810525,0,0.014698866280120935,0.021052631578947368,False,agentic
L004295,nba_401809940,0,0.013332109981355238,0.021052631578947368,False,agentic
L004295,nba_401810013,0,0.00038031714610845836,0.0,False,agentic
L004295,nba_401810736,0,0.02986912374084847,0.021052631578947368,False,agentic
L004295,nba_401812715,0,0.000250327211002147,0.0,False,agentic
L004295,nba_401810471,0,0.0009801965766904944,0.0027624309392265192,False,agentic
L004295,nba_401810095,0,0.003561958531914728,0.002932551319648094,False,agentic
L004295,nba_401810386,0,0.0001692359799032894,0.0,False,agentic
L004295,nba_401810912,0,0.0005941540619611694,0.0,False,agentic
L004295,nba_401810248,0,0.0031289524812941304,0.002932551319648094,False,agentic
L004295,nba_401810060,0,0.0011475092643168537,0.0027624309392265192,False,agentic
L004295,nba_401809819,0,0.2676462251934278,0.08333333333333333,False,agentic
L004295,nba_401810285,0,0.037450323552897416,0.021052631578947368,False,agentic
L004295,nba_401810898,0,0.0010139150617364066,0.0027624309392265192,False,agentic
L004295,nba_401810504,0,0.0030071467526665467,0.002932551319648094,False,agentic
L004295,nba_401810066,0,0.0025828657100083366,0.002932551319648094,False,agentic
L004295,nba_401810171,0,0.11170541455917676,0.06896551724137931,False,agentic
L004295,nba_401810549,0,0.04422733870718459,0.021052631578947368,False,agentic
L004312,nba_401810320,1,0.9971018701611681,0.9824561403508771,True,auto
L004312,nba_401810133,0,3.3411081237192126e-05,0.0,False,auto
L004312,nba_401810493,0,3.1820619504494846e-05,0.0,False,auto
L004312,nba_401810776,0,9.076796293511331e-05,0.0,False,auto
L004312,nba_401810397,0,3.385966574755808e-05,0.0,False,auto
L004312,nba_401871336,0,7.954057169732419e-05,0.0,False,auto
L004312,nba_401810513,0,7.842379058724338e-05,0.0,False,auto
L004312,nba_401809790,0,1.509736027117102e-05,0.0,False,auto
L004312,nba_401809962,0,2.0190647133374273e-05,0.0,False,auto
L004312,nba_401810739,0,2.8560657142949273e-05,0.0,False,auto
L004312,nba_401810413,0,8.169973886415766e-05,0.0,False,auto
L004312,nba_401871338,0,7.954057169732419e-05,0.0,False,auto
L004312,nba_401810631,0,4.299295444286626e-05,0.0,False,auto
L004312,nba_401869384,0,7.954057169732419e-05,0.0,False,auto
L004312,nba_401869380,0,2.8560657142949273e-05,0.0,False,auto
L004312,nba_401810333,0,2.3166413598209797e-05,0.0,False,auto
L004312,nba_401810349,0,7.954057169732419e-05,0.0,False,auto
L004312,nba_401871335,0,7.954057169732419e-05,0.0,False,auto
L004312,nba_401810257,0,0.0001902153329354505,0.0,False,auto
L004312,nba_401810991,0,1.509736027117102e-05,0.0,False,auto
L004313,nba_401810320,1,0.9998383249738209,1.0,True,auto
L004313,nba_401810333,0,2.1234703034481868e-05,0.0,False,auto
L004313,nba_401810303,0,2.418257353419154e-05,0.0,False,auto
L004313,nba_401810338,0,1.4885466226595725e-05,0.0,False,auto
L004313,nba_401810289,0,1.3544659969934072e-05,0.0,False,auto
L004313,nba_401810293,0,1.2659140658948729e-05,0.0,False,auto
L004313,nba_401810311,0,2.7015636906290987e-05,0.0,False,auto
L004313,nba_401810323,0,9.471071985675143e-06,0.0,False,auto
L004313,nfl_401772916,0,1.6611812772158726e-05,0.0,False,auto
L004313,nba_401810318,0,2.3144054401902898e-05,0.0,False,auto
L004313,nba_401810332,0,1.0986223990976184e-05,0.0,False,auto
L004313,nba_401810340,0,7.757757907577473e-06,0.0,False,auto
L004313,nba_401810290,0,1.3712629573681614e-05,0.0,False,auto
L004313,nba_401810298,0,1.4093325520054976e-05,0.0,False,auto
L004313,nba_401810315,0,1.972179907034511e-05,0.0,False,auto
L004314,nba_401810320,1,0.9995659503023455,0.9824561403508771,True,auto
L004314,nba_401810333,0,1.6224950257596907e-05,0.0,False,auto
L004314,nba_401810303,0,1.469199410863824e-05,0.0,False,auto
L004314,nba_401810338,0,1.568513049108228e-05,0.0,False,auto
L004314,nba_401810293,0,1.3233220221229685e-05,0.0,False,auto
L004314,nba_401810289,0,1.9527740924138762e-05,0.0,False,auto
L004314,nba_401810311,0,1.0319932404819258e-05,0.0,False,auto
L004314,nba_401810313,0,5.691311430497655e-05,0.0,False,auto
L004314,nba_401810323,0,4.198412887813176e-06,0.0,False,auto
L004314,nfl_401772916,0,4.964743274102838e-06,0.0,False,auto
L004314,nba_401810318,0,4.832749560233033e-06,0.0,False,auto
L004314,nba_401810332,0,1.195682492918055e-05,0.0,False,auto
L004314,nba_401810340,0,7.493081445553037e-06,0.0,False,auto
L004314,nba_401810290,0,5.897025002978773e-06,0.0,False,auto
L004314,nba_401810298,0,7.880781164493148e-06,0.0,False,auto
L004314,nba_401810315,0,1.1043817089415967e-05,0.0,False,auto
L004315,nba_401810320,1,0.9996056181601067,0.9908256880733946,True,auto
L004315,nba_401810333,0,2.124388284854244e-05,0.0,False,auto
L004315,nba_401810303,0,1.249354628678106e-05,0.0,False,auto
L004315,nba_401810338,0,8.635352068658016e-06,0.0,False,auto
L004315,nba_401810293,0,1.7427849747402923e-05,0.0,False,auto
L004315,nba_401810289,0,1.3053654022235829e-05,0.0,False,auto
L004315,nba_401810311,0,1.0362699213410453e-05,0.0,False,auto
L004315,nba_401810313,0,6.082950668461518e-06,0.0,False,auto
L004315,nba_401810323,0,4.815217279475384e-06,0.0,False,auto
L004315,nfl_401772916,0,6.453684951212623e-06,0.0,False,auto
L004315,nba_401810318,0,5.599062819066035e-06,0.0,False,auto
L004315,nba_401810332,0,5.494766568623531e-06,0.0,False,auto
L004315,nba_401810340,0,1.0129862587712549e-05,0.0,False,auto
L004315,nba_401810290,0,4.781519888680292e-06,0.0,False,auto
L004315,nba_401810298,0,3.238938056178549e-06,0.0,False,auto
L004315,nba_401810315,0,7.105910485079129e-06,0.0,False,auto
L004320,nba_401810740,1,0.9998765811222519,1.0,True,auto
L004320,nba_401810754,0,5.0241838765575714e-05,0.0,False,auto
L004320,nba_401810730,0,1.0514495451126296e-05,0.0,False,auto
L004320,nba_401810734,0,2.0151922618833516e-05,0.0,False,auto
L004320,nba_401810755,0,2.8518947440137287e-05,0.0,False,auto
L004320,nba_401810720,0,1.9928690315230088e-05,0.0,False,auto
L004320,nba_401810736,0,8.702167226490424e-06,0.0,False,auto
L004320,nba_401810737,0,1.6699943021584212e-05,0.0,False,auto
L004320,nba_401810738,0,2.246954756934569e-05,0.0,False,auto
L004320,nba_401810745,0,2.4884746425104682e-05,0.0,False,auto
L004320,nba_401810741,0,4.528353603316477e-05,0.0,False,auto
L004320,nba_401810764,0,1.6651625464639473e-05,0.0,False,auto
L004320,nba_401810725,0,8.806871302921182e-06,0.0,False,auto
L004320,nba_401810756,0,1.7936919640976024e-05,0.0,False,auto
L004320,nba_401810722,0,1.4091972924497112e-05,0.0,False,auto
L004320,nba_401810724,0,1.0333740558616521e-05,0.0,False,auto
L004320,nba_401810757,0,1.9252539887813466e-05,0.0,False,auto
L004320,nba_401810765,0,1.0127519336741346e-05,0.0,False,auto
L004320,nba_401810767,0,1.0722346292557573e-05,0.0,False,auto
L004320,nba_401810768,0,1.783091872060591e-05,0.0,False,auto
L004321,nba_401810740,1,0.9998765811222519,1.0,True,auto
L004321,nba_401810754,0,5.0241838765575714e-05,0.0,False,auto
L004321,nba_401810730,0,1.0514495451126296e-05,0.0,False,auto
L004321,nba_401810734,0,2.0151922618833516e-05,0.0,False,auto
L004321,nba_401810755,0,2.913628372852516e-05,0.0,False,auto
L004321,nba_401810720,0,2.0309404616292993e-05,0.0,False,auto
L004321,nba_401810736,0,9.745735028972855e-06,0.0,False,auto
L004321,nba_401810737,0,1.6699943021584212e-05,0.0,False,auto
L004321,nba_401810738,0,2.246954756934569e-05,0.0,False,auto
L004321,nba_401810745,0,2.2220137853783677e-05,0.0,False,auto
L004321,nba_401810741,0,4.528353603316477e-05,0.0,False,auto
L004321,nba_401810764,0,1.3780765418935997e-05,0.0,False,auto
L004321,nba_401810725,0,9.88078314160896e-06,0.0,False,auto
L004321,nba_401810756,0,1.7936919640976024e-05,0.0,False,auto
L004321,nba_401810722,0,1.4091972924497112e-05,0.0,False,auto
L004321,nba_401810724,0,1.0333740558616521e-05,0.0,False,auto
L004321,nba_401810757,0,1.7960230036743524e-05,0.0,False,auto
L004321,nba_401810765,0,1.0127519336741346e-05,0.0,False,auto
L004321,nba_401810767,0,1.1292853394266166e-05,0.0,False,auto
L004321,nba_401810768,0,1.3450134983771427e-05,0.0,False,auto
L004322,nba_401810740,1,0.999236677706948,0.9824561403508771,True,auto
L004322,nba_401810754,0,0.0001310274255144843,0.0,False,auto
L004322,nba_401810730,0,1.7999638634940624e-05,0.0,False,auto
L004322,nba_401810734,0,3.817388547885416e-05,0.0,False,auto
L004322,nba_401810755,0,2.280229253826741e-05,0.0,False,auto
L004322,nba_401810720,0,1.4389260336957584e-05,0.0,False,auto
L004322,nba_401810768,0,3.236835022483139e-05,0.0,False,auto
L004322,nba_401810759,0,7.399798331219587e-06,0.0,False,auto
L004322,nba_401810723,0,5.798250535364914e-06,0.0,False,auto
L004322,nba_401810736,0,3.3621824041059108e-06,0.0,False,auto
L004322,nba_401810737,0,2.2162903953475528e-05,0.0,False,auto
L004322,nba_401810738,0,1.8602968646679142e-05,0.0,False,auto
L004322,nba_401810745,0,6.311503395095059e-05,0.0,False,auto
L004322,nba_401810741,0,4.440898915764571e-05,0.0,False,auto
L004322,nba_401810764,0,5.212327560437578e-06,0.0,False,auto
L004322,nba_401810725,0,8.290380306482334e-06,0.0,False,auto
L004322,nba_401810756,0,5.4605558857144924e-06,0.0,False,auto
L004322,nba_401810722,0,1.1575783607738252e-05,0.0,False,auto
L004322,nba_401810724,0,4.305482698289686e-06,0.0,False,auto
L004322,nba_401810757,0,5.4885755017980535e-06,0.0,False,auto
L004323,nba_401810740,1,0.9998853344624885,1.0,True,auto
L004323,nba_401810754,0,4.137129729413124e-05,0.0,False,auto
L004323,nba_401810730,0,1.1556716392963122e-05,0.0,False,auto
L004323,nba_401810734,0,1.1553352883914224e-05,0.0,False,auto
L004323,nba_401810755,0,1.2045324751291873e-05,0.0,False,auto
L004323,nba_401810720,0,1.1185762439371882e-05,0.0,False,auto
L004323,nba_401810736,0,1.7052487922384972e-05,0.0,False,auto
L004323,nba_401810737,0,1.790450360822944e-05,0.0,False,auto
L004323,nba_401810738,0,3.5544656995974304e-05,0.0,False,auto
L004323,nba_401810745,0,1.8911380081563203e-05,0.0,False,auto
L004323,nba_401810741,0,1.4307271393363863e-05,0.0,False,auto
L004323,nba_401810764,0,1.410424484787627e-05,0.0,False,auto
L004323,nba_401810725,0,1.178953354354842e-05,0.0,False,auto
L004323,nba_401810756,0,1.571563627777256e-05,0.0,False,auto
L004323,nba_401810722,0,1.0429177542835524e-05,0.0,False,auto
L004323,nba_401810724,0,1.1086506118872913e-05,0.0,False,auto
L004323,nba_401810757,0,1.5839573711117305e-05,0.0,False,auto
L004323,nba_401810765,0,6.606208042971573e-06,0.0,False,auto
L004323,nba_401810767,0,9.407716398182972e-06,0.0,False,auto
L004323,nba_401810768,0,1.2239149104974848e-05,0.0,False,auto
L004372,nba_401871327,1,0.9998538592145573,1.0,True,auto
L004372,nba_401871326,0,0.978848668518027,0.6896551724137931,False,auto
L004372,nba_401871154,0,2.248833972009394e-05,0.0,False,auto
L004372,nba_401871155,0,2.5755109497987937e-05,0.0,False,auto
L004372,nba_401871153,0,2.8638263917097556e-05,0.0,False,auto
L004372,nba_401871152,0,2.1723063613908176e-05,0.0,False,auto
L004373,nba_401871327,1,0.9993206291568677,0.9824561403508771,True,auto
L004373,nba_401871326,0,0.002578722492605594,0.002932551319648094,False,auto
L004373,nba_401871154,0,5.190680527246798e-06,0.0,False,auto
L004373,nba_401871155,0,5.500271455542554e-06,0.0,False,auto
L004373,nba_401871153,0,5.190680527246798e-06,0.0,False,auto
L004373,nba_401871152,0,4.9004211113704166e-06,0.0,False,auto
L004374,nba_401871327,1,0.9997783940072895,1.0,True,auto
L004374,nba_401871326,0,0.022067969934617494,0.021052631578947368,False,auto
L004374,nba_401871154,0,1.5351506815796724e-05,0.0,False,auto
L004374,nba_401871155,0,1.4836343968246188e-05,0.0,False,auto
L004374,nba_401871153,0,1.5351506815796724e-05,0.0,False,auto
L004374,nba_401871152,0,1.2289934416828334e-05,0.0,False,auto
L004375,nba_401810077,0,0.0005554530826045811,0.0,False,auto
L004375,nba_401810971,0,0.0006924711045846667,0.0,False,auto
L004375,nba_401871327,1,0.9997659800938418,1.0,True,auto
L004375,nba_401871326,0,0.021713785297847888,0.021052631578947368,False,auto
L004375,nba_401811010,0,5.3192877776053904e-05,0.0,False,auto
L004375,nba_401810624,0,5.3192877776053904e-05,0.0,False,auto
L004375,nba_401810814,0,6.22331528572229e-05,0.0,False,auto
L004375,nba_401810325,0,2.6510825043722244e-05,0.0,False,auto
L004375,nba_401810224,0,2.332428370070067e-05,0.0,False,auto
L004375,nba_401810261,0,1.639699911135087e-05,0.0,False,auto
L004375,nba_401811051,0,1.5304945036792753e-05,0.0,False,auto
L004375,nba_401810116,0,1.3908408785136019e-05,0.0,False,auto
L004375,nba_401812735,0,1.2341085019475959e-05,0.0,False,auto
L004375,nba_401810663,0,1.9962324118305515e-05,0.0,False,auto
L004375,nba_401809243,0,1.819936750847294e-05,0.0,False,auto
L004375,nba_401810831,0,2.1472300438674505e-05,0.0,False,auto
L004375,nba_401869368,0,1.5304945036792753e-05,0.0,False,auto
L004375,nba_401810508,0,1.4958406276794453e-05,0.0,False,auto
L004375,nba_401810204,0,1.9586033707460927e-05,0.0,False,auto
L004375,nba_401810361,0,1.660668667534344e-05,0.0,False,auto
L004420,nba_401810053,1,0.9998588044216565,1.0,True,auto
L004420,nba_401810068,0,3.589117748491292e-05,0.0,False,auto
L004420,nba_401810077,0,2.4537227752917768e-05,0.0,False,auto
L004420,nba_401810040,0,8.653857286799431e-06,0.0,False,auto
L004420,nba_401809775,0,6.969870747935959e-06,0.0,False,auto
L004420,nfl_401772927,0,2.0278048472068886e-05,0.0,False,auto
L004420,nfl_401772879,0,2.2686280115840577e-05,0.0,False,auto
L004420,nba_401810066,0,9.262050533427305e-06,0.0,False,auto
L004420,nba_401810081,0,9.876114641666347e-06,0.0,False,auto
L004420,nba_401810042,0,9.876016282790274e-06,0.0,False,auto
L004420,nba_401810055,0,0.000203663783785567,0.0,False,auto
L004420,nba_401810051,0,1.4281090314709722e-05,0.0,False,auto
L004420,nba_401810048,0,2.1638277882352256e-05,0.0,False,auto
L004420,nba_401809510,0,1.9088771764310032e-05,0.0,False,auto
L004420,nba_401810074,0,1.503348889203258e-05,0.0,False,auto
L004420,nfl_401772630,0,2.6839680696059206e-05,0.0,False,auto
L004420,nba_401810071,0,1.1981297251895935e-05,0.0,False,auto
L004420,nba_401810060,0,2.544665373161616e-05,0.0,False,auto
L004420,nba_401810062,0,1.3637670219904435e-05,0.0,False,auto
L004420,nba_401810065,0,1.6073148985451502e-05,0.0,False,auto
L004421,nba_401810053,1,0.9997835708452835,1.0,True,auto
L004421,nba_401810040,0,0.0004938097379225749,0.0,False,auto
L004421,nba_401810077,0,9.807604485209482e-05,0.0,False,auto
L004421,nba_401810068,0,2.249849275819563e-05,0.0,False,auto
L004421,nba_401809775,0,1.3860163186609665e-05,0.0,False,auto
L004421,nfl_401772927,0,0.00010235966607142607,0.0,False,auto
L004421,nfl_401772879,0,8.323127783752796e-05,0.0,False,auto
L004421,nba_401810066,0,2.7640325223671473e-05,0.0,False,auto
L004421,nba_401810081,0,1.3749319649355726e-05,0.0,False,auto
L004421,nba_401810042,0,0.0002114310922455512,0.0,False,auto
L004421,nba_401810055,0,0.0011037960071060649,0.0027624309392265192,False,auto
L004421,nba_401810051,0,0.00021538005471361592,0.0,False,auto
L004421,nfl_401772630,0,0.0006243255320653717,0.0,False,auto
L004421,nba_401810048,0,0.00012490221125419817,0.0,False,auto
L004421,nba_401809510,0,3.4433216237658713e-05,0.0,False,auto
L004421,nba_401810071,0,0.00010914414275558757,0.0,False,auto
L004421,nba_401810074,0,0.0002031979300226521,0.0,False,auto
L004422,nba_401810053,1,0.9985592832723538,0.9824561403508771,True,auto
L004422,nba_401810068,0,0.0006360678087613865,0.0,False,auto
L004422,nba_401809775,0,2.6662239401451255e-05,0.0,False,auto
L004422,nba_401810040,0,0.0009037740967515213,0.0027624309392265192,False,auto
L004422,nba_401810077,0,0.0002733893415472698,0.0,False,auto
L004422,nba_401810076,0,0.00020325078060573268,0.0,False,auto
L004422,nfl_401772876,0,0.00010501627261163197,0.0,False,auto
L004422,nba_401810038,0,0.00010179860290310138,0.0,False,auto
L004422,nba_401809777,0,0.0002865295526649858,0.0,False,auto
L004422,nfl_401772927,0,0.00015064222124037851,0.0,False,auto
L004422,nfl_401772875,0,0.00019137067868903052,0.0,False,auto
L004422,nba_401810057,0,0.0027232479936464588,0.002932551319648094,False,auto
L004422,nfl_401772879,0,4.686498161292134e-05,0.0,False,auto
L004422,nba_401810061,0,0.0006221709347596443,0.0,False,auto
L004422,nba_401810079,0,5.657054662318091e-05,0.0,False,auto
L004422,nba_401810045,0,0.00022051149010700216,0.0,False,auto
L004423,nba_401810053,1,0.2534720905373075,0.08333333333333333,True,agentic
L004423,nba_401810068,0,0.0007583517398371198,0.0,False,agentic
L004423,nba_401809775,0,1.4403590344064922e-05,0.0,False,agentic
L004423,nba_401810076,0,0.0002534692426392702,0.0,False,agentic
L004423,nfl_401772876,0,0.0001935740104243935,0.0,False,agentic
L004423,nba_401810038,0,0.00013862110327943355,0.0,False,agentic
L004423,nba_401810040,0,0.0017073930324402245,0.0027624309392265192,False,agentic
L004423,nba_401810077,0,0.00035982311327965985,0.0,False,agentic
L004540,nba_401810994,1,0.9998721988008429,1.0,True,auto
L004540,nba_401810971,0,0.0017577889749884855,0.0027624309392265192,False,auto
L004540,nba_401810979,0,4.929285490417318e-05,0.0,False,auto
L004540,nba_401811008,0,2.998805810918497e-05,0.0,False,auto
L004540,nba_401811010,0,1.1742907349172424e-05,0.0,False,auto
L004540,nba_401810975,0,3.842463193985353e-05,0.0,False,auto
L004540,nba_401810977,0,2.390492070349991e-05,0.0,False,auto
L004540,nba_401810997,0,2.819236603990602e-05,0.0,False,auto
L004540,nba_401810992,0,2.75785185245479e-05,0.0,False,auto
L004540,nba_401810999,0,1.8819587711446618e-05,0.0,False,auto
L004540,nba_401810968,0,1.8750066361878586e-05,0.0,False,auto
L004540,nba_401811005,0,2.3749890304918956e-05,0.0,False,auto
L004540,nba_401810969,0,1.4854278760522678e-05,0.0,False,auto
L004540,nba_401811009,0,1.8043878884649113e-05,0.0,False,auto
L004540,nba_401810964,0,1.8306757911800906e-05,0.0,False,auto
L004540,nba_401810989,0,2.583958140312019e-05,0.0,False,auto
L004540,nba_401810973,0,2.900317876055113e-05,0.0,False,auto
L004540,nba_401810984,0,1.861973223754937e-05,0.0,False,auto
L004540,nba_401811014,0,1.6819745212382548e-05,0.0,False,auto
L004540,nba_401810996,0,5.263390550121025e-06,0.0,False,auto
L004541,nba_401810994,1,0.9997539919759598,1.0,True,auto
L004541,nba_401810979,0,7.647881415524826e-05,0.0,False,auto
L004541,nba_401811008,0,2.0630817272059616e-05,0.0,False,auto
L004541,nba_401810971,0,0.008360738204441972,0.01639344262295082,False,auto
L004541,nba_401811010,0,1.7239176705255353e-05,0.0,False,auto
L004541,nba_401810975,0,1.1894439250158685e-05,0.0,False,auto
L004541,nba_401810977,0,2.4105413969249854e-05,0.0,False,auto
L004541,nba_401810997,0,9.473560683091932e-06,0.0,False,auto
L004541,nba_401810992,0,5.1313632655323415e-05,0.0,False,auto
L004541,nba_401810999,0,1.404858165050693e-05,0.0,False,auto
L004541,nba_401810968,0,4.825460829992816e-06,0.0,False,auto
L004541,nba_401811005,0,8.051534644843446e-06,0.0,False,auto
L004541,nba_401810969,0,1.5231325114735076e-05,0.0,False,auto
L004541,nba_401811009,0,8.487154501411814e-06,0.0,False,auto
L004541,nba_401810964,0,8.763499216723533e-06,0.0,False,auto
L004541,nba_401810989,0,0.00016737036111543467,0.0,False,auto
L004541,nba_401810973,0,6.125975160782431e-06,0.0,False,auto
L004541,nba_401810984,0,3.5913420272213203e-06,0.0,False,auto
L004541,nba_401811014,0,7.88208663324263e-06,0.0,False,auto
L004541,nba_401810996,0,1.4038205742489406e-05,0.0,False,auto
L004542,nba_401810994,1,0.9998655263746297,1.0,True,auto
L004542,nba_401810971,0,0.0001084322791324278,0.0,False,auto
L004542,nba_401810979,0,2.3075546257257576e-05,0.0,False,auto
L004542,nba_401811008,0,7.551457255563572e-06,0.0,False,auto
L004542,nba_401811010,0,9.096921999095187e-06,0.0,False,auto
L004542,nba_401810975,0,2.163152071389279e-05,0.0,False,auto
L004542,nba_401810977,0,1.8957949067373727e-05,0.0,False,auto
L004542,nba_401810997,0,1.1622024661508517e-05,0.0,False,auto
L004542,nba_401810992,0,9.117213275607344e-05,0.0,False,auto
L004542,nba_401810999,0,1.3906013170585762e-05,0.0,False,auto
L004542,nba_401810968,0,1.4185299225485612e-05,0.0,False,auto
L004542,nba_401811005,0,1.1867048961510158e-05,0.0,False,auto
L004542,nba_401810969,0,1.1694722729619312e-05,0.0,False,auto
L004542,nba_401811009,0,1.0500897379061393e-05,0.0,False,auto
L004542,nba_401810964,0,1.1507735708360861e-05,0.0,False,auto
L004542,nba_401810989,0,2.0439432954506812e-05,0.0,False,auto
L004542,nba_401810973,0,1.4720942945089821e-05,0.0,False,auto
L004542,nba_401810984,0,1.6141822791131536e-05,0.0,False,auto
L004542,nba_401811014,0,1.4106009340166395e-05,0.0,False,auto
L004542,nba_401810996,0,1.1084580697199018e-05,0.0,False,auto
L004543,nba_401810994,1,0.9998655263746297,1.0,True,auto
L004543,nba_401810971,0,0.00010007929218417912,0.0,False,auto
L004543,nba_401810979,0,2.338500565900706e-05,0.0,False,auto
L004543,nba_401811008,0,7.652729233428207e-06,0.0,False,auto
L004543,nba_401811010,0,7.98847941812222e-06,0.0,False,auto
L004543,nba_401810975,0,2.3633004019324528e-05,0.0,False,auto
L004543,nba_401810977,0,1.4147652356469878e-05,0.0,False,auto
L004543,nba_401810997,0,1.1943353438987798e-05,0.0,False,auto
L004543,nba_401810992,0,7.856659131194004e-05,0.0,False,auto
L004543,nba_401810999,0,1.2042705385141735e-05,0.0,False,auto
L004543,nba_401810968,0,1.4523258536096174e-05,0.0,False,auto
L004543,nba_401811005,0,1.0276945206114903e-05,0.0,False,auto
L004543,nba_401810969,0,9.616063884734334e-06,0.0,False,auto
L004543,nba_401811009,0,1.4249490376806895e-05,0.0,False,auto
